Weekly_Sales,id
2527.809625,7_44_2012-11-09
2534.2943125,7_44_2012-11-16
1807.6886875000007,7_44_2012-11-30
11284.89025,7_46_2012-11-02
10852.102812500001,7_46_2012-11-09
11002.199625000001,7_46_2012-11-16
10535.045,7_46_2012-11-30
1384.6496875,7_52_2012-11-02
1190.249875,7_52_2012-11-09
806.9424375,7_52_2012-11-16
817.2839375,7_52_2012-11-30
14.2653125,7_54_2012-11-02
26.116875000000004,7_54_2012-11-16
24.811187500000003,7_54_2012-11-30
7416.1641875000005,7_55_2012-11-02
8848.941125000001,7_55_2012-11-09
9026.2308125,7_55_2012-11-16
7934.598687500001,7_55_2012-11-30
434.89225,7_56_2012-11-02
343.152625,7_56_2012-11-09
366.95637500000004,7_56_2012-11-16
311.937625,7_56_2012-11-30
1060.6214375,7_58_2012-11-02
722.562875,7_58_2012-11-09
739.324375,7_58_2012-11-16
733.176625,7_58_2012-11-30
44.6948125,7_59_2012-11-02
71.5065,7_59_2012-11-09
87.66187500000001,7_59_2012-11-16
85.151,7_59_2012-11-30
83.237,7_60_2012-11-02
63.347125,7_60_2012-11-09
80.02137499999999,7_60_2012-11-16
83.28462499999999,7_60_2012-11-30
3095.043375,7_67_2012-11-02
1779.2639375000003,7_67_2012-11-09
1877.0799375000001,7_67_2012-11-16
1343.2122500000005,7_67_2012-11-30
2002.9391875,7_71_2012-11-02
1647.6695625000002,7_71_2012-11-09
1437.52275,7_71_2012-11-16
1274.662625,7_71_2012-11-30
41052.524124999996,7_72_2012-11-02
50211.78768749999,7_72_2012-11-09
51946.2815625,7_72_2012-11-16
52330.258187499996,7_72_2012-11-30
9946.9391875,7_74_2012-11-02
10511.24275,7_74_2012-11-09
10794.3334375,7_74_2012-11-16
9915.783,7_74_2012-11-30
5011.00875,7_79_2012-11-02
4004.0660624999996,7_79_2012-11-09
3720.3220624999994,7_79_2012-11-16
2060.9623749999987,7_79_2012-11-30
353.7693125,7_80_2012-11-02
350.14074999999997,7_80_2012-11-09
373.782625,7_80_2012-11-16
310.756125,7_80_2012-11-30
5488.047375,7_81_2012-11-02
4528.870937500001,7_81_2012-11-09
4693.667562500001,7_81_2012-11-16
2919.6483749999998,7_81_2012-11-30
8208.387,7_82_2012-11-02
7576.438875,7_82_2012-11-09
7919.6071875,7_82_2012-11-16
6403.6520625,7_82_2012-11-30
559.2116249999999,7_83_2012-11-02
454.8522499999999,7_83_2012-11-09
479.81918749999994,7_83_2012-11-16
376.80749999999995,7_83_2012-11-30
1780.588625,7_85_2012-11-02
1628.7316875000001,7_85_2012-11-09
1276.296,7_85_2012-11-16
1170.0564375,7_85_2012-11-30
11320.284437499999,7_87_2012-11-02
10548.9434375,7_87_2012-11-09
10850.92975,7_87_2012-11-16
9645.486687499999,7_87_2012-11-30
12997.3450625,7_90_2012-11-02
12857.0860625,7_90_2012-11-09
13238.297437500001,7_90_2012-11-16
12806.223000000002,7_90_2012-11-30
10073.1840625,7_91_2012-11-02
9372.9995,7_91_2012-11-09
9707.904750000002,7_91_2012-11-16
8424.608750000001,7_91_2012-11-30
27223.751874999998,7_92_2012-11-02
30285.959749999998,7_92_2012-11-09
30709.9043125,7_92_2012-11-16
30165.367437499997,7_92_2012-11-30
1218.1514375,7_93_2012-11-02
1031.74025,7_93_2012-11-09
722.4604375000001,7_93_2012-11-16
907.573375,7_93_2012-11-30
444.5118125000001,7_94_2012-11-02
7.492312500000001,7_94_2012-11-09
15.146374999999999,7_94_2012-11-16
5.320125,7_94_2012-11-30
26745.957375,7_95_2012-11-02
27949.56275,7_95_2012-11-09
28037.62725,7_95_2012-11-16
27941.410312500004,7_95_2012-11-30
694.59275,7_96_2012-11-02
446.4008749999999,7_96_2012-11-09
492.71206249999994,7_96_2012-11-16
378.68512499999997,7_96_2012-11-30
3734.7764375,7_97_2012-11-02
2441.924,7_97_2012-11-09
2349.2860000000005,7_97_2012-11-16
1878.9315000000004,7_97_2012-11-30
131.930375,7_98_2012-11-02
88.07262499999999,7_98_2012-11-09
115.31881249999999,7_98_2012-11-16
70.9658125,7_98_2012-11-30
13.956562499999995,7_45_2012-11-02
24.775875,7_45_2012-11-09
29.802500000000002,7_45_2012-11-16
22.915750000000003,7_45_2012-11-30
7292.062062499999,7_1_2012-11-23
24379.897125,7_2_2012-11-23
6407.412812500002,7_3_2012-11-23
16244.902562500001,7_4_2012-11-23
55167.165875000006,7_5_2012-11-23
27855.399374999997,7_6_2012-11-23
29680.5875,7_7_2012-11-23
13647.8230625,7_8_2012-11-23
19309.062875,7_9_2012-11-23
27785.5250625,7_10_2012-11-23
25573.401,7_11_2012-11-23
1801.4563124999995,7_12_2012-11-23
15344.2341875,7_13_2012-11-23
25421.004375,7_14_2012-11-23
4377.905062500001,7_16_2012-11-23
7587.19125,7_17_2012-11-23
14477.523562500002,7_18_2012-11-23
2966.618812499999,7_20_2012-11-23
1666.1144999999997,7_21_2012-11-23
16398.6868125,7_22_2012-11-23
25629.320562499997,7_23_2012-11-23
4028.4394374999997,7_24_2012-11-23
7006.695687500001,7_25_2012-11-23
1704.0681250000002,7_26_2012-11-23
824.378125,7_27_2012-11-23
139.3776875,7_28_2012-11-23
1920.777,7_29_2012-11-23
869.549625,7_30_2012-11-23
1726.2037499999997,7_31_2012-11-23
5450.684187500001,7_32_2012-11-23
2517.8942499999985,7_33_2012-11-23
2042.4228749999993,7_34_2012-11-23
223.61224999999996,7_35_2012-11-23
2501.353249999999,7_36_2012-11-23
25489.959000000003,7_38_2012-11-23
31768.866875,7_40_2012-11-23
1267.173625,7_41_2012-11-23
3163.462437499999,7_42_2012-11-23
2480.8691874999986,7_44_2012-11-23
12.967562500000003,7_45_2012-11-23
13669.268062500001,7_46_2012-11-23
1606.5407500000001,7_52_2012-11-23
11.947250000000002,7_54_2012-11-23
26778.770937499998,7_55_2012-11-23
1098.043875,7_56_2012-11-23
994.3455,7_58_2012-11-23
41.3506875,7_59_2012-11-23
45.721875,7_60_2012-11-23
1762.8218125,7_67_2012-11-23
2865.864312499999,7_71_2012-11-23
243941.64187499997,7_72_2012-11-23
13670.8980625,7_74_2012-11-23
4796.343500000001,7_79_2012-11-23
511.2673125,7_80_2012-11-23
4715.9496875,7_81_2012-11-23
9496.6688125,7_82_2012-11-23
413.373,7_83_2012-11-23
1431.9070000000002,7_85_2012-11-23
13677.213187500001,7_87_2012-11-23
18124.289500000003,7_90_2012-11-23
11549.4924375,7_91_2012-11-23
35251.8609375,7_92_2012-11-23
1383.8471250000002,7_93_2012-11-23
35272.590937500005,7_95_2012-11-23
1004.1699375000001,7_96_2012-11-23
2498.839624999998,7_97_2012-11-23
425.8511875,7_98_2012-11-23
14676.84475,7_1_2012-12-07
15065.7190625,7_1_2012-12-14
15300.3055,7_1_2012-12-21
25817.9348125,7_2_2012-12-07
26167.874437500002,7_2_2012-12-14
26090.1058125,7_2_2012-12-21
8562.416875,7_3_2012-12-07
9291.8005625,7_3_2012-12-14
9295.640749999999,7_3_2012-12-21
16371.542375,7_4_2012-12-07
16689.1473125,7_4_2012-12-14
16446.15075,7_4_2012-12-21
22130.099125,7_5_2012-12-07
22312.317625,7_5_2012-12-14
22356.545000000002,7_5_2012-12-21
7749.647250000001,7_6_2012-12-07
8290.971625,7_6_2012-12-14
8335.489375,7_6_2012-12-21
21617.363562500002,7_7_2012-12-07
21579.176125,7_7_2012-12-14
21697.95675,7_7_2012-12-21
15419.7595,7_8_2012-12-07
15787.512812500001,7_8_2012-12-14
15963.86075,7_8_2012-12-21
17497.2716875,7_9_2012-12-07
17711.091125000003,7_9_2012-12-14
17236.469375,7_9_2012-12-21
27995.404499999997,7_10_2012-12-07
27658.345937499995,7_10_2012-12-14
27355.226749999998,7_10_2012-12-21
21245.427875000005,7_11_2012-12-07
21267.667375000005,7_11_2012-12-14
21128.182500000003,7_11_2012-12-21
1245.9108750000005,7_12_2012-12-07
2014.6844374999991,7_12_2012-12-14
2170.1523124999994,7_12_2012-12-21
16356.717375,7_13_2012-12-07
16674.3223125,7_13_2012-12-14
16431.32575,7_13_2012-12-21
13824.697250000001,7_14_2012-12-07
14143.69525,7_14_2012-12-14
14197.573625,7_14_2012-12-21
1446.1322499999997,7_16_2012-12-07
2225.8386249999994,7_16_2012-12-14
2291.6633124999994,7_16_2012-12-21
6541.448125000001,7_17_2012-12-07
7437.051687499999,7_17_2012-12-14
7325.211437499999,7_17_2012-12-21
24209.935125,7_18_2012-12-07
24176.8766875,7_18_2012-12-14
23499.9144375,7_18_2012-12-21
30.57525,7_19_2012-12-14
1362.2385000000004,7_20_2012-12-07
1560.8676250000003,7_20_2012-12-14
1560.4638125000001,7_20_2012-12-21
1141.6430625,7_21_2012-12-07
932.8009374999997,7_21_2012-12-14
1000.8909374999997,7_21_2012-12-21
8540.896875,7_22_2012-12-07
9270.2805625,7_22_2012-12-14
9274.120749999998,7_22_2012-12-21
20525.1251875,7_23_2012-12-07
20562.55325,7_23_2012-12-14
20623.961875,7_23_2012-12-21
1160.8376875,7_24_2012-12-07
1793.1468124999992,7_24_2012-12-14
1961.6796249999993,7_24_2012-12-21
4490.3714375,7_25_2012-12-07
5282.2976874999995,7_25_2012-12-14
5377.8600625,7_25_2012-12-21
1522.9156875000003,7_26_2012-12-07
1363.8080625000002,7_26_2012-12-14
1352.3283125000003,7_26_2012-12-21
469.2671874999999,7_27_2012-12-07
559.313375,7_27_2012-12-14
536.0094999999999,7_27_2012-12-21
173.062,7_28_2012-12-07
170.87599999999998,7_28_2012-12-14
170.605125,7_28_2012-12-21
1126.4080625,7_29_2012-12-07
891.4503124999995,7_29_2012-12-14
894.0210624999996,7_29_2012-12-21
667.5316875,7_30_2012-12-07
641.4319375,7_30_2012-12-14
624.6066249999999,7_30_2012-12-21
1224.8636249999997,7_31_2012-12-07
1277.7329375000002,7_31_2012-12-14
1328.31225,7_31_2012-12-21
6384.348312500001,7_32_2012-12-07
7233.0765,7_32_2012-12-14
7152.399875,7_32_2012-12-21
1672.752500000001,7_33_2012-12-07
1789.1003750000004,7_33_2012-12-14
1936.9095000000007,7_33_2012-12-21
1662.800625000001,7_34_2012-12-07
1813.0285000000003,7_34_2012-12-14
1956.7918750000003,7_34_2012-12-21
302.112375,7_35_2012-12-07
357.435375,7_35_2012-12-14
321.01356250000003,7_35_2012-12-21
1481.2535625,7_36_2012-12-07
1346.5793750000003,7_36_2012-12-14
1343.8788750000003,7_36_2012-12-21
31664.3275625,7_38_2012-12-07
31306.6655,7_38_2012-12-14
30851.429312499997,7_38_2012-12-21
32645.005875000003,7_40_2012-12-07
32259.324187500002,7_40_2012-12-14
31888.0600625,7_40_2012-12-21
1026.3945625,7_41_2012-12-07
754.3694374999995,7_41_2012-12-14
744.0546249999995,7_41_2012-12-21
3087.5520625,7_42_2012-12-07
4065.2153749999998,7_42_2012-12-14
4188.003,7_42_2012-12-21
2869.5368125000005,7_44_2012-12-07
3803.723,7_44_2012-12-14
3925.32225,7_44_2012-12-21
10.390125,7_45_2012-12-07
16.9489375,7_45_2012-12-14
31.29875,7_45_2012-12-21
14818.993750000001,7_46_2012-12-07
15329.207687500002,7_46_2012-12-14
15658.150125000002,7_46_2012-12-21
1035.2916875,7_52_2012-12-07
742.8849999999996,7_52_2012-12-14
722.4425624999996,7_52_2012-12-21
49.2850625,7_54_2012-12-07
54.268625,7_54_2012-12-14
96.1133125,7_54_2012-12-21
10660.3910625,7_55_2012-12-07
10983.732125,7_55_2012-12-14
10740.2015,7_55_2012-12-21
1412.3778125000003,7_56_2012-12-07
1219.4958125000007,7_56_2012-12-14
1207.2442500000009,7_56_2012-12-21
558.6815,7_58_2012-12-07
608.6444375,7_58_2012-12-14
575.8914374999999,7_58_2012-12-21
73.49081250000002,7_59_2012-12-07
99.36131249999998,7_59_2012-12-14
100.9599375,7_59_2012-12-21
80.25831249999997,7_60_2012-12-07
104.91031249999997,7_60_2012-12-14
115.65593749999996,7_60_2012-12-21
3262.8205625,7_67_2012-12-07
4016.2744999999995,7_67_2012-12-14
4147.514499999999,7_67_2012-12-21
1372.9081250000004,7_71_2012-12-07
1151.5741875000003,7_71_2012-12-14
1143.9761250000004,7_71_2012-12-21
59960.0255,7_72_2012-12-07
64062.16456250001,7_72_2012-12-14
63554.04318750001,7_72_2012-12-21
9486.532062500002,7_74_2012-12-07
10083.835250000002,7_74_2012-12-14
9977.0804375,7_74_2012-12-21
3051.2770625000003,7_79_2012-12-07
4028.940375,7_79_2012-12-14
4151.728,7_79_2012-12-21
403.5518125,7_80_2012-12-07
451.01143749999994,7_80_2012-12-14
414.98049999999995,7_80_2012-12-21
4673.723937500001,7_81_2012-12-07
5534.900000000001,7_81_2012-12-14
5575.461562500001,7_81_2012-12-21
13291.752875,7_82_2012-12-07
13500.375750000001,7_82_2012-12-14
13588.839875,7_82_2012-12-21
605.4620625,7_83_2012-12-07
597.5728124999999,7_83_2012-12-14
582.7475,7_83_2012-12-21
1482.1475000000005,7_85_2012-12-07
2155.9983125,7_85_2012-12-14
2200.6318749999996,7_85_2012-12-21
14626.599499999998,7_87_2012-12-07
14926.625937499999,7_87_2012-12-14
15054.34375,7_87_2012-12-21
18097.118,7_90_2012-12-07
18135.5054375,7_90_2012-12-14
17765.798499999997,7_90_2012-12-21
14009.770625,7_91_2012-12-07
14379.39575,7_91_2012-12-14
14417.1605,7_91_2012-12-21
33426.445999999996,7_92_2012-12-07
33502.29925,7_92_2012-12-14
33111.507562499995,7_92_2012-12-21
1132.233125,7_93_2012-12-07
767.3488749999996,7_93_2012-12-14
727.0204374999996,7_93_2012-12-21
6.9213125,7_94_2012-12-07
14.165312500000002,7_94_2012-12-14
26.277812500000003,7_94_2012-12-21
34794.7969375,7_95_2012-12-07
35114.057625,7_95_2012-12-14
34640.1991875,7_95_2012-12-21
1017.8187500000001,7_96_2012-12-07
698.6016249999997,7_96_2012-12-14
664.9956874999996,7_96_2012-12-21
2121.8133749999997,7_97_2012-12-07
2675.49675,7_97_2012-12-14
2755.042124999999,7_97_2012-12-21
207.942875,7_98_2012-12-07
252.58987499999998,7_98_2012-12-14
229.79412499999998,7_98_2012-12-21
13068.246687500001,7_1_2012-12-28
31365.443375000003,7_2_2012-12-28
8790.913875,7_3_2012-12-28
18831.163875,7_4_2012-12-28
28124.213375,7_5_2012-12-28
13482.537937500001,7_6_2012-12-28
18260.3448125,7_7_2012-12-28
13579.485625,7_8_2012-12-28
23487.334875,7_9_2012-12-28
22678.3639375,7_10_2012-12-28
22307.7216875,7_11_2012-12-28
2070.04625,7_12_2012-12-28
17043.63,7_13_2012-12-28
16367.69525,7_14_2012-12-28
3129.2323749999996,7_16_2012-12-28
5999.319062500001,7_17_2012-12-28
8607.992875,7_18_2012-12-28
2876.69825,7_20_2012-12-28
1695.061,7_21_2012-12-28
12253.8483125,7_22_2012-12-28
27334.389750000002,7_23_2012-12-28
3744.019,7_24_2012-12-28
8176.841312500001,7_25_2012-12-28
1847.3355625000002,7_26_2012-12-28
568.463,7_27_2012-12-28
183.496375,7_28_2012-12-28
1368.8276250000004,7_29_2012-12-28
704.5778125,7_30_2012-12-28
4466.4901875,7_31_2012-12-28
15702.404375,7_32_2012-12-28
4457.2663125,7_33_2012-12-28
2852.7606875,7_34_2012-12-28
293.8559375,7_35_2012-12-28
6103.781187499999,7_36_2012-12-28
31547.040624999998,7_38_2012-12-28
51010.389312499996,7_40_2012-12-28
2586.4829375,7_41_2012-12-28
3944.8664375,7_42_2012-12-28
2554.1234375,7_44_2012-12-28
21007.3529375,7_46_2012-12-28
-141.014875,7_47_2012-12-28
748.51425,7_52_2012-12-28
98.08893750000001,7_54_2012-12-28
14982.239375,7_55_2012-12-28
145.5396875,7_56_2012-12-28
501.34231249999993,7_58_2012-12-28
148.54075,7_59_2012-12-28
190.6085,7_60_2012-12-28
5691.509875000001,7_67_2012-12-28
1986.207125,7_71_2012-12-28
89934.302625,7_72_2012-12-28
12073.723187500002,7_74_2012-12-28
7021.0126875000005,7_79_2012-12-28
578.4058124999999,7_80_2012-12-28
8009.3860625,7_81_2012-12-28
14874.1715625,7_82_2012-12-28
564.0004375,7_83_2012-12-28
1447.8898749999998,7_85_2012-12-28
14084.85425,7_87_2012-12-28
25908.7174375,7_90_2012-12-28
16344.668,7_91_2012-12-28
35521.0471875,7_92_2012-12-28
1393.598,7_93_2012-12-28
34.423312499999994,7_94_2012-12-28
51240.76668749999,7_95_2012-12-28
2498.9425624999994,7_96_2012-12-28
6496.8735625,7_97_2012-12-28
111.4895625,7_98_2012-12-28
8354.9614375,7_1_2013-01-04
8727.661,7_1_2013-01-11
8835.071562500001,7_1_2013-01-18
8807.683812500001,7_1_2013-01-25
25716.9553125,7_2_2013-01-04
25959.618625,7_2_2013-01-11
25937.5005,7_2_2013-01-18
26018.360125,7_2_2013-01-25
9712.595000000001,7_3_2013-01-04
10083.142000000002,7_3_2013-01-11
10098.415500000001,7_3_2013-01-18
10084.087812500002,7_3_2013-01-25
16469.743625,7_4_2013-01-04
16835.376125,7_4_2013-01-11
16831.730375,7_4_2013-01-18
16903.644375,7_4_2013-01-25
14382.077,7_5_2013-01-04
14728.427125,7_5_2013-01-11
14718.547312499999,7_5_2013-01-18
14750.8203125,7_5_2013-01-25
5296.5673125,7_6_2013-01-04
5518.648437500001,7_6_2013-01-11
5575.727937500001,7_6_2013-01-18
5539.5729375,7_6_2013-01-25
7159.923375,7_7_2013-01-04
7381.585375000001,7_7_2013-01-11
7439.02875,7_7_2013-01-18
7396.4784375,7_7_2013-01-25
14690.2240625,7_8_2013-01-04
15113.9454375,7_8_2013-01-11
15130.9321875,7_8_2013-01-18
15127.556625,7_8_2013-01-25
15019.76025,7_9_2013-01-04
15397.715250000001,7_9_2013-01-11
15387.45125,7_9_2013-01-18
15453.952375,7_9_2013-01-25
25768.886375,7_10_2013-01-04
25977.0893125,7_10_2013-01-11
25951.0551875,7_10_2013-01-18
25991.906187499997,7_10_2013-01-25
17189.15575,7_11_2013-01-04
17329.932125000003,7_11_2013-01-11
17318.506500000003,7_11_2013-01-18
17429.623875,7_11_2013-01-25
2922.9373124999997,7_12_2013-01-04
3355.9341874999996,7_12_2013-01-11
3422.479625,7_12_2013-01-18
3430.3875624999996,7_12_2013-01-25
16321.691374999999,7_13_2013-01-04
16687.323875,7_13_2013-01-11
16683.678125,7_13_2013-01-18
16755.592125,7_13_2013-01-25
9944.5980625,7_14_2013-01-04
10193.7394375,7_14_2013-01-11
10200.0850625,7_14_2013-01-18
10185.757375,7_14_2013-01-25
3081.1421249999994,7_16_2013-01-04
3439.5311874999998,7_16_2013-01-11
3521.1626875,7_16_2013-01-18
3497.438875,7_16_2013-01-25
4569.0068125,7_17_2013-01-04
4711.048375,7_17_2013-01-11
4801.2571875,7_17_2013-01-18
4809.4300625,7_17_2013-01-25
547.745625,7_18_2013-01-04
530.0115,7_18_2013-01-11
492.6623749999999,7_18_2013-01-18
505.92768749999993,7_18_2013-01-25
2225.393,7_20_2013-01-04
2727.6386875,7_20_2013-01-11
2804.9663749999995,7_20_2013-01-18
2788.6784999999995,7_20_2013-01-25
1110.3494374999998,7_21_2013-01-04
1390.4015,7_21_2013-01-11
1357.91525,7_21_2013-01-18
1396.6724375,7_21_2013-01-25
7149.965625000001,7_22_2013-01-04
7467.726625,7_22_2013-01-11
7493.153812500001,7_22_2013-01-18
7492.104812500001,7_22_2013-01-25
17280.647374999997,7_23_2013-01-04
17421.423749999998,7_23_2013-01-11
17409.998125,7_23_2013-01-18
17521.115499999996,7_23_2013-01-25
1679.3214999999996,7_24_2013-01-04
2095.1789999999996,7_24_2013-01-11
2075.9010624999996,7_24_2013-01-18
2108.2583124999996,7_24_2013-01-25
4792.899375,7_25_2013-01-04
4909.494375,7_25_2013-01-11
5004.4438125,7_25_2013-01-18
4979.3306875,7_25_2013-01-25
1252.6936249999999,7_26_2013-01-04
1547.2686875,7_26_2013-01-11
1454.6296875000003,7_26_2013-01-18
1499.4764375000002,7_26_2013-01-25
481.86037500000003,7_27_2013-01-04
461.34256250000004,7_27_2013-01-11
428.9804375,7_27_2013-01-18
441.01500000000004,7_27_2013-01-25
99.34006250000002,7_28_2013-01-04
183.2288125,7_28_2013-01-11
195.582875,7_28_2013-01-18
209.20475,7_28_2013-01-25
811.1629375,7_29_2013-01-04
1035.96,7_29_2013-01-11
1007.336,7_29_2013-01-18
1040.6783125000002,7_29_2013-01-25
528.2026875000001,7_30_2013-01-04
651.7592500000001,7_30_2013-01-11
578.3192499999998,7_30_2013-01-18
593.5976874999997,7_30_2013-01-25
1793.2990000000002,7_31_2013-01-04
2468.8640625000003,7_31_2013-01-11
2485.3745625,7_31_2013-01-18
2477.9903750000003,7_31_2013-01-25
5313.8273125000005,7_32_2013-01-04
5535.908437500001,7_32_2013-01-11
5592.987937500001,7_32_2013-01-18
5556.8329375,7_32_2013-01-25
1532.3153749999997,7_33_2013-01-04
2053.9349375,7_33_2013-01-11
2020.8603125,7_33_2013-01-18
2045.8518125,7_33_2013-01-25
2367.8618125000003,7_34_2013-01-04
2881.0615625,7_34_2013-01-11
2982.49275,7_34_2013-01-18
2964.4248125,7_34_2013-01-25
191.974,7_35_2013-01-04
271.1925625,7_35_2013-01-11
270.844,7_35_2013-01-18
273.79425,7_35_2013-01-25
1795.4039999999998,7_36_2013-01-04
2470.9690625,7_36_2013-01-11
2487.4795624999997,7_36_2013-01-18
2480.095375,7_36_2013-01-25
34816.301125,7_38_2013-01-04
34815.039874999995,7_38_2013-01-11
34815.039874999995,7_38_2013-01-18
34883.579375,7_38_2013-01-25
39476.125625,7_40_2013-01-04
39913.579375,7_40_2013-01-11
39913.579375,7_40_2013-01-18
40186.409375,7_40_2013-01-25
813.5416875000001,7_41_2013-01-04
1028.2888125,7_41_2013-01-11
999.6648124999999,7_41_2013-01-18
1033.0071249999999,7_41_2013-01-25
4243.038375000001,7_42_2013-01-04
4380.934,7_42_2013-01-11
4473.8931250000005,7_42_2013-01-18
4470.4383125,7_42_2013-01-25
2412.1656875,7_44_2013-01-04
2852.6156874999997,7_44_2013-01-11
2936.7073124999997,7_44_2013-01-18
2915.0119999999997,7_44_2013-01-25
14722.786375000001,7_46_2013-01-04
15146.50775,7_46_2013-01-11
15167.322187500002,7_46_2013-01-18
15163.946625,7_46_2013-01-25
512.3009999999999,7_52_2013-01-04
527.6326874999999,7_52_2013-01-11
461.038625,7_52_2013-01-18
470.5515625,7_52_2013-01-25
27.484562500000003,7_54_2013-01-04
38.344500000000004,7_54_2013-01-11
70.48962499999999,7_54_2013-01-25
5573.1663125,7_55_2013-01-04
5790.88275,7_55_2013-01-11
5847.96225,7_55_2013-01-18
5811.80725,7_55_2013-01-25
106.58506249999998,7_56_2013-01-04
192.29931249999998,7_56_2013-01-11
200.621125,7_56_2013-01-18
216.767,7_56_2013-01-25
572.439875,7_58_2013-01-04
569.6418125,7_58_2013-01-11
506.1536875,7_58_2013-01-18
519.107375,7_58_2013-01-25
70.632625,7_59_2013-01-04
64.71275,7_59_2013-01-18
88.195125,7_59_2013-01-25
72.22062500000001,7_60_2013-01-04
66.60537500000001,7_60_2013-01-11
66.5053125,7_60_2013-01-18
92.167,7_60_2013-01-25
2239.2389999999996,7_67_2013-01-04
2741.4846874999994,7_67_2013-01-11
2818.8123749999995,7_67_2013-01-18
2802.5244999999995,7_67_2013-01-25
2005.8931250000003,7_71_2013-01-04
2610.4426875000004,7_71_2013-01-11
2635.946875,7_71_2013-01-18
2605.3790625,7_71_2013-01-25
50265.84525,7_72_2013-01-04
50601.55775,7_72_2013-01-11
50601.55775,7_72_2013-01-18
51304.31925,7_72_2013-01-25
9898.1053125,7_74_2013-01-04
10192.4265625,7_74_2013-01-11
10198.7721875,7_74_2013-01-18
10184.444500000001,7_74_2013-01-25
5082.9896875,7_79_2013-01-04
5245.5389375,7_79_2013-01-11
5302.6184375,7_79_2013-01-18
5282.2459375,7_79_2013-01-25
536.3124374999999,7_80_2013-01-04
518.4689999999998,7_80_2013-01-11
482.9323749999998,7_80_2013-01-18
496.19768749999986,7_80_2013-01-25
7222.101875,7_81_2013-01-04
7381.388,7_81_2013-01-11
7438.831375,7_81_2013-01-18
7396.2810625,7_81_2013-01-25
8767.9633125,7_82_2013-01-04
9014.793875,7_82_2013-01-11
9062.802062499999,7_82_2013-01-18
9035.4143125,7_82_2013-01-25
546.1837499999999,7_83_2013-01-04
563.5206875,7_83_2013-01-11
492.0185624999999,7_83_2013-01-18
516.71575,7_83_2013-01-25
1044.2564375,7_85_2013-01-04
1309.1485,7_85_2013-01-11
1258.5996249999998,7_85_2013-01-18
1287.4741875,7_85_2013-01-25
14125.523875,7_87_2013-01-04
14471.874,7_87_2013-01-11
14471.5204375,7_87_2013-01-18
14503.7934375,7_87_2013-01-25
18074.706437499997,7_90_2013-01-04
18215.4828125,7_90_2013-01-11
18270.015187499997,7_90_2013-01-18
18228.7796875,7_90_2013-01-25
16061.7738125,7_91_2013-01-04
16476.267,7_91_2013-01-11
16466.003,7_91_2013-01-18
16506.4185,7_91_2013-01-25
31872.628812499996,7_92_2013-01-04
31824.984312499997,7_92_2013-01-11
31824.984312499997,7_92_2013-01-18
31936.781937499996,7_92_2013-01-25
1253.756625,7_93_2013-01-04
1586.2936874999998,7_93_2013-01-11
1505.8424375,7_93_2013-01-18
1549.1193125,7_93_2013-01-25
42334.391874999994,7_95_2013-01-04
42485.15099999999,7_95_2013-01-11
42485.15099999999,7_95_2013-01-18
42710.76562499999,7_95_2013-01-25
1353.0594999999998,7_96_2013-01-04
1717.9564999999998,7_96_2013-01-11
1722.8935,7_96_2013-01-18
1753.187,7_96_2013-01-25
5017.689625,7_97_2013-01-04
5179.25075,7_97_2013-01-11
5241.070875,7_97_2013-01-18
5215.95775,7_97_2013-01-25
78.600125,7_98_2013-01-04
95.051875,7_98_2013-01-11
93.3426875,7_98_2013-01-18
108.986625,7_98_2013-01-25
-11.598625000000006,7_45_2013-01-04
-6.186062500000014,7_45_2013-01-11
-12.535625000000014,7_45_2013-01-18
19.4124375,7_45_2013-01-25
41.43162499999999,7_94_2013-01-04
50.95624999999998,7_94_2013-01-11
56.35768749999999,7_94_2013-01-18
91.75450000000002,7_94_2013-01-25
522.849875,7_58_2013-02-08
509.5134375,7_48_2013-02-01
564.8858125,7_48_2013-02-15
585.700875,7_48_2013-02-22
595.165625,7_48_2013-03-01
736.002875,7_48_2013-03-08
846.9531875,7_48_2013-03-15
858.8975,7_48_2013-03-22
686.8486875,7_48_2013-03-29
811.9658125,7_48_2013-04-05
786.3643125,7_48_2013-04-12
809.900125,7_48_2013-04-19
773.7274375,7_48_2013-04-26
58.577937500000004,7_18_2013-05-10
50.30862499999999,7_18_2013-05-17
1055.4934375,7_48_2013-05-03
1079.692,7_48_2013-05-10
1044.40925,7_48_2013-05-17
1304.020625,7_48_2013-05-24
1281.5174375000001,7_48_2013-05-31
545.5464375,7_58_2013-05-03
471.80337499999996,7_58_2013-05-10
453.45775,7_58_2013-05-17
508.3784375,7_58_2013-05-24
13.140937500000001,7_18_2013-06-07
1175.4155,7_48_2013-06-07
848.2284999999999,7_48_2013-06-21
877.1353750000001,7_48_2013-06-28
1044.1820625,7_48_2013-07-12
1157.411125,7_48_2013-07-19
1106.3395,7_48_2013-07-26
902.721,7_48_2012-11-02
632.102875,7_48_2012-11-09
613.481375,7_48_2012-11-16
516.4160625,7_48_2012-11-30
31.167812500000004,7_49_2012-11-02
30.344500000000004,7_49_2012-11-09
36.0535,7_49_2012-11-16
25.340062500000002,7_49_2012-11-30
613.1786875,7_48_2012-11-23
11.652125000000002,7_49_2012-11-23
936.3244375,7_48_2012-12-07
679.2299375000002,7_48_2012-12-14
653.4621875000001,7_48_2012-12-21
32.762249999999995,7_49_2012-12-07
